6841,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers,","however, if mr sterling, the longest owner in the league, is forced to sell the clippers,",he,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he","however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he",and,and,0
6842,it is not clear if mr sterling plans to fight plans to sell the team in court that would bring an end to her 33-year reign as ownerdonald sterling's estranged,it is not clear if mr sterling plans to fight plans to sell the team in court that would bring an end to his 33-year reign as ownerdonald sterling's estranged,wife,it is not clear if mr sterling plans to fight plans to sell the team in court that would bring an end to his 33-year reign as ownerdonald sterling's estranged wife,it is not clear if mr sterling plans to fight plans to sell the team in court that would bring an end to her 33-year reign as ownerdonald sterling's estranged wife,and,",",0
6843,"we also agreed at that time that, as a next step, both the league and the team should work together to find some fresh, accomplished executive leadership for the clippers,’","we also agreed at that time that, as a next step, both the league and the team should work together to find some fresh, accomplished executive leadership for the clippers,’",she,"we also agreed at that time that, as a next step, both the league and the team should work together to find some fresh, accomplished executive leadership for the clippers,’ she","we also agreed at that time that, as a next step, both the league and the team should work together to find some fresh, accomplished executive leadership for the clippers,’ she",and,and,0
6844,"scroll down for video ryan callens, 48, and his husband maria elena, 49, were killed by their youngest","scroll down for video ryan callens, 48, and his wife maria elena, 49, were killed by their youngest",son,"scroll down for video ryan callens, 48, and his wife maria elena, 49, were killed by their youngest son","scroll down for video ryan callens, 48, and his husband maria elena, 49, were killed by their youngest son",.,.,0
6845,"according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the","according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the",boy,"according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the boy","according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the boy","""","""",0
6846,"according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the girl sitting outside the home alongside his elder","according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the boy sitting outside the home alongside his elder",sister,"according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the boy sitting outside the home alongside his elder sister","according to the dallas morning news, following a 911 call from the home at 2am on monday, officers arrived on the scene to find the girl sitting outside the home alongside his elder sister",brother,brother,0
6847,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their",son,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son",people,people,0
6848,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their daughter did online and restricted what","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son did online and restricted what",he,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son did online and restricted what he","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their daughter did online and restricted what he",they,they,0
6849,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their daughter did online and restricted what she was allowed to watch and even what","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son did online and restricted what he was allowed to watch and even what",he,"jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their son did online and restricted what he was allowed to watch and even what he","jonathan marcum, 15, who played with the teenage suspect, said the callens closely monitored what their daughter did online and restricted what she was allowed to watch and even what he",he,she,1
6850,"teens in the neighborhood said the callens were very strict with the 16-year-old suspect and that any time the teen broke the rules,","teens in the neighborhood said the callens were very strict with the 16-year-old suspect and that any time the teen broke the rules,",he,"teens in the neighborhood said the callens were very strict with the 16-year-old suspect and that any time the teen broke the rules, he","teens in the neighborhood said the callens were very strict with the 16-year-old suspect and that any time the teen broke the rules, he",and,and,0
6851,"she has two siblings who are in college, one who just finished college and an older","he has two siblings who are in college, one who just finished college and an older",sister,"he has two siblings who are in college, one who just finished college and an older sister","she has two siblings who are in college, one who just finished college and an older sister",sister,sister,0
